#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
2,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.78,0.78,1.75,2.69
2,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.12,2.12,8.36,9.77
2,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.11,10.11,31.30,34.34
2,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.84,0.84,2.12,3.16
2,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.78,2.78,10.55,12.20
2,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,14.15,14.15,40.55,44.04
2,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
2,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
2,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
2,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.00,0.50,1.30,1.92
2,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.43,0.71,2.76,3.48
2,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.82,1.41,7.16,8.12
2,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.08,0.54,1.55,2.27
2,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.94,0.97,4.41,5.34
2,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,5.50,2.75,13.64,15.11
2,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.30,0.65,2.02,2.92
2,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.88,1.44,7.19,8.40
2,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,11.77,5.88,26.22,28.39
2,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.56,0.78,2.54,3.48
2,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,4.25,2.12,10.54,11.93

0,1,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,0.75,0.75,1.31,1.43
0,1,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,2.30,2.30,4.73,4.98
0,1,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,8.03,8.03,15.95,16.40
0,1,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,2.84,2.84,3.69,3.90
0,1,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,4.23,4.23,8.60,9.04
0,1,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,17.03,17.03,31.97,32.99
0,1,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,1.77,1.77,3.13,3.45
0,1,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,8.20,8.20,15.92,16.66
0,1,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,38.46,38.46,66.02,67.89
0,1,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,2.50,2.50,4.39,4.83
0,1,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,13.07,13.07,24.45,25.41
0,1,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,67.57,67.57,108.65,111.18
0,1,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,3.16,3.16,5.44,5.97
0,1,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,17.37,17.37,31.41,32.56
0,1,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1,95.82,95.82,147.78,150.86
0,1,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,1,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,1,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,2,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,1.32,0.66,1.89,2.01
0,2,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,5.00,2.50,7.49,7.71
0,2,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,17.40,8.70,25.43,25.89
0,2,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,2.31,1.16,3.17,3.38
0,2,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,9.22,4.61,13.66,14.06
0,2,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,36.81,18.41,51.94,52.92
0,2,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,3.79,1.90,5.17,5.52
0,2,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,17.54,8.77,25.35,26.07
0,2,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,81.25,40.62,108.71,110.37
0,2,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,5.25,2.62,7.11,7.54
0,2,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,27.53,13.77,38.82,39.76
0,2,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,141.93,70.97,182.52,184.94
0,2,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,6.69,3.34,8.96,9.50
0,2,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,36.77,18.38,50.84,52.02
0,2,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2,200.96,100.48,252.87,255.64
0,2,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,3.44,0.69,4.01,4.14
0,5,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,13.02,2.60,15.51,15.73
0,5,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,45.07,9.01,53.13,53.58
0,5,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,5.93,1.19,6.80,7.00
0,5,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,23.61,4.72,28.04,28.47
0,5,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,94.11,18.82,109.17,110.11
0,5,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,9.74,1.95,11.10,11.44
0,5,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,45.18,9.04,52.98,53.64
0,5,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,209.25,41.85,236.63,238.33
0,5,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,13.56,2.71,15.41,15.84
0,5,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,71.13,14.23,82.39,83.32
0,5,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,364.08,72.82,404.64,406.94
0,5,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,17.26,3.45,19.51,20.00
0,5,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,95.02,19.00,109.05,110.20
0,5,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5,518.30,103.66,569.92,572.78
0,5,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,6.93,0.69,7.49,7.61
0,10,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,26.20,2.62,28.71,28.94
0,10,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,91.12,9.11,99.20,99.65
0,10,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,11.99,1.20,12.86,13.06
0,10,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,47.70,4.77,52.12,52.54
0,10,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,191.35,19.13,206.39,207.35
0,10,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,19.75,1.98,21.12,21.43
0,10,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,91.42,9.14,99.21,99.91
0,10,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,421.83,42.18,449.19,450.88
0,10,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,27.45,2.75,29.30,29.72
0,10,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,143.60,14.36,154.79,155.77
0,10,61,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,735.67,73.57,776.28,778.58
0,10,77,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,34.97,3.50,37.24,37.74
0,10,77,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,191.54,19.15,205.55,206.70
0,10,77,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10,1042.68,104.27,1094.31,1097.05
0,10,81,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,81,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,81,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,20,9,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,13.94,0.70,14.54,14.66
0,20,9,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,52.87,2.64,55.35,55.57
0,20,9,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,182.40,9.12,190.43,190.87
0,20,21,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,24.09,1.20,24.95,25.18
0,20,21,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,96.57,4.83,101.02,101.43
0,20,21,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,382.77,19.14,397.88,398.86
0,20,41,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,39.73,1.99,41.12,41.44
0,20,41,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,183.35,9.17,191.11,191.78
0,20,41,1280,720,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,848.13,42.41,875.47,877.18
0,20,61,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,55.33,2.77,57.18,57.58
0,20,61,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,20,287.47,14.37,298.67,299.60

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.49,0.49,0.82,1.36
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.83,0.83,2.26,2.89
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,2.85,2.85,7.29,8.22
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,1.66,1.66,2.17,2.79
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,1.50,1.50,3.97,4.73
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,5.69,5.69,13.79,15.20
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.65,0.65,1.43,2.16
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,2.86,2.86,7.11,8.21
0,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.76,0.88,3.16,3.76
0,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,6.03,3.01,10.45,11.30
0,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,0.80,0.40,1.32,1.97
0,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,3.19,1.59,5.66,6.47
0,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,12.03,6.01,20.09,21.50
0,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.35,0.68,2.12,2.85
0,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,6.05,3.03,10.28,11.37
0,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,25.99,13.00,40.27,42.47
0,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,1.86,0.93,2.90,3.75
0,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,9.16,4.58,15.19,16.50
0,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,44.05,22.02,64.79,67.63
0,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,2.38,1.19,3.65,4.55
0,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,12.05,6.03,19.50,21.04
0,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,2,61.61,30.80,87.70,90.95
0,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,1.80,0.36,2.13,2.62
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,4.55,0.91,5.97,6.57
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,15.56,3.11,20.06,21.04
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,2.09,0.42,2.62,3.25
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,8.25,1.65,10.72,11.58
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,30.98,6.20,39.09,40.49
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,3.47,0.69,4.25,5.02
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,15.59,3.12,19.82,20.87
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,66.86,13.37,81.19,83.23
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,4.80,0.96,5.84,6.66
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,23.55,4.71,29.56,30.86
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,113.18,22.64,134.22,137.05
0,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,6.17,1.23,7.44,8.34
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,31.04,6.21,38.56,40.09
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,5,158.44,31.69,184.52,187.83
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,3.64,0.36,3.99,4.55
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,9.21,0.92,10.64,11.28
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,31.44,3.14,35.90,36.70
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,4.23,0.42,4.74,5.32
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,16.65,1.66,19.12,19.85
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,62.66,6.27,70.71,72.06
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,7.02,0.70,7.80,8.52
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,31.59,3.16,35.82,36.90
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,135.07,13.51,149.32,151.43
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,9.70,0.97,10.74,11.58
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,47.56,4.76,53.55,54.81
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,228.44,22.84,249.21,252.01
0,10,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,12.50,1.25,13.76,14.63
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,62.65,6.26,70.06,71.51
0,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,10,319.57,31.96,345.65,348.97
0,10,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,7.27,0.36,7.62,8.16
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,18.50,0.93,19.93,20.57
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,63.23,3.16,67.66,68.48
0,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,8.55,0.43,9.04,9.72
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,33.50,1.68,35.98,36.76
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,125.85,6.29,133.90,135.30
0,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,14.12,0.71,14.88,15.59
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,63.37,3.17,67.60,68.64
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,271.29,13.56,285.56,287.77
0,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,19.51,0.98,20.56,21.39
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,95.56,4.78,101.57,102.89
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,458.13,22.91,478.89,481.53
0,20,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,25.14,1.26,26.41,27.30
0,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,126.10,6.30,133.54,135.01
0,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,20,641.31,32.07,667.35,670.69
0,20,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,50,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,17.96,0.36,18.24,18.83
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,46.42,0.93,47.95,48.57
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,158.45,3.17,162.92,163.81
0,50,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,21.44,0.43,21.90,22.52
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,84.19,1.68,86.62,87.41
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,315.45,6.31,323.52,324.85
0,50,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,35.41,0.71,36.21,36.93
0,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,159.05,3.18,163.28,164.39
0,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,679.68,13.59,693.94,696.14
0,50,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,48.94,0.98,50.01,50.84
0,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,239.56,4.79,245.54,246.84
0,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,1149.67,22.99,1170.45,1173.15
0,50,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,63.19,1.26,64.40,65.27
0,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,316.20,6.32,323.67,325.15
0,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,50,1607.54,32.15,1633.59,1636.94
0,50,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
0,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
1,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.36,0.36,0.69,1.23
1,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.84,0.84,2.25,2.85
1,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,2.86,2.86,7.29,8.18
1,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.39,0.39,0.90,1.53
1,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,1.51,1.51,3.98,4.79
1,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,5.71,5.71,13.78,15.21
1,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.63,0.63,1.39,2.11
1,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,2.86,2.86,7.10,8.20
1,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,12.37,12.37,26.66,28.85
1,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,0.87,0.87,1.91,2.68
1,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,4.35,4.35,10.36,11.65
1,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,20.97,20.97,41.72,44.39
1,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,1.14,1.14,2.38,3.26
1,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,5.71,5.71,13.23,14.80
1,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,1,29.36,29.36,55.36,58.60
1,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
1,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,-1,-1,1,True,0,0.00,0.00,0.00,-1
