#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
1,2,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.63,0.32,3.21,4.31
1,2,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.63,0.32,3.18,4.27
1,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.25,0.31,6.40,7.85
1,2,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.23,0.31,6.33,7.75
1,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.87,0.31,9.58,11.33
1,2,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.85,0.31,9.50,11.21
1,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.10,0.26,12.26,14.35
1,2,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.47,0.31,12.64,14.70
1,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,5.57,0.31,28.73,32.55
1,2,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,5.53,0.31,28.45,32.29
1,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.61,0.32,4.16,5.25
1,5,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,1.57,0.31,4.09,5.21
1,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.72,0.37,8.89,10.28
1,5,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,3.70,0.37,8.79,10.19
1,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.60,0.37,13.34,15.09
1,5,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,5.55,0.37,13.19,14.90
1,5,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,7.46,0.37,17.77,19.97
1,5,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,7.38,0.37,17.60,19.74
1,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,16.86,0.37,40.00,43.79
1,5,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5.0,16.57,0.37,39.53,43.33
1,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.94,0.39,6.53,7.59
1,10,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,3.91,0.39,6.47,7.51
1,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,7.92,0.40,13.05,14.49
1,10,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,6.64,0.33,11.66,13.03
1,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.88,0.40,19.61,21.30
1,10,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,11.69,0.39,19.38,21.08
1,10,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,13.37,0.33,23.62,25.68
1,10,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,15.58,0.39,25.86,27.92
1,10,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.83,0.40,58.92,62.73
1,10,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10.0,35.07,0.39,58.21,62.02
1,10,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,8.16,0.41,10.72,11.78
1,20,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,8.01,0.40,10.58,11.63
1,20,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.34,0.41,21.42,22.81
1,20,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,16.02,0.40,21.20,22.62
1,20,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,24.56,0.41,32.17,33.88
1,20,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,20.47,0.34,28.02,29.76
1,20,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,27.47,0.34,37.82,39.88
1,20,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,31.99,0.40,42.35,44.49
1,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,73.63,0.41,96.64,100.47
1,20,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20.0,72.01,0.40,95.42,99.26
1,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,20.74,0.41,23.22,24.30
1,50,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,17.34,0.35,19.89,20.93
1,50,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,41.57,0.42,46.61,48.03
1,50,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,40.68,0.41,46.04,47.40
1,50,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,62.36,0.42,69.97,71.72
1,50,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,61.12,0.41,69.08,70.86
1,50,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,83.14,0.42,93.22,95.28
1,50,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,81.36,0.41,92.11,94.20
1,50,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50.0,187.07,0.42,210.03,213.84

0,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,0.72,0.72,6.79,7.28
0,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,0.72,0.72,6.74,7.22
0,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,0.76,0.76,7.01,7.51
0,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,0.71,0.71,6.66,7.12
0,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,1.46,0.73,13.71,14.31
0,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,1.45,0.72,13.66,14.27
0,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,1.53,0.77,14.24,14.89
0,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,1.45,0.72,13.55,14.15
0,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.22,0.74,20.90,21.65
0,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.23,0.74,20.78,21.47
0,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.32,0.77,21.61,22.34
0,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.19,0.73,20.54,21.23
0,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,3.01,0.75,28.15,28.98
0,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.99,0.75,27.90,28.74
0,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,3.08,0.77,28.93,29.78
0,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,2.94,0.73,27.47,28.31
0,1,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,6.76,0.75,63.17,64.65
0,1,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,6.76,0.75,62.80,64.21
0,1,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,6.97,0.77,65.04,66.52
0,1,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,1.0,6.55,0.73,61.87,63.30
0,2,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,3.54,1.77,9.82,10.31
0,2,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,3.50,1.75,9.70,10.13
0,2,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,3.67,1.83,10.08,10.59
0,2,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,3.44,1.72,9.55,10.00
0,2,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,7.04,1.76,19.57,20.11
0,2,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,6.97,1.74,19.32,19.90
0,2,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,7.26,1.81,20.03,20.65
0,2,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,6.85,1.71,18.99,19.57
0,2,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,10.51,1.75,29.24,29.95
0,2,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,10.49,1.75,29.16,29.86
0,2,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,10.92,1.82,30.12,30.85
0,2,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,10.31,1.72,28.66,29.36
0,2,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,14.10,1.76,39.06,39.90
0,2,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,13.91,1.74,38.70,39.53
0,2,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,14.59,1.82,40.30,41.13
0,2,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,13.74,1.72,38.14,38.92
0,2,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,31.59,1.75,87.52,88.95
0,2,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,31.39,1.74,87.22,88.60
0,2,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,32.77,1.82,90.23,91.66
0,2,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,2.0,30.77,1.71,85.65,87.05
0,5,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,11.81,2.36,18.09,18.60
0,5,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,11.66,2.33,17.84,18.31
0,5,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,12.13,2.43,18.53,19.00
0,5,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,11.43,2.29,17.52,18.02
0,5,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,23.34,2.33,35.77,36.36
0,5,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,23.08,2.31,35.37,35.92
0,5,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,24.07,2.41,36.76,37.35
0,5,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,22.73,2.27,34.92,35.50
0,5,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,35.27,2.35,54.00,54.70
0,5,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,34.91,2.33,53.47,54.19
0,5,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,36.23,2.42,55.29,56.03
0,5,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,34.23,2.28,52.54,53.28
0,5,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,46.97,2.35,71.95,72.81
0,5,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,46.28,2.31,70.86,71.67
0,5,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,48.62,2.43,74.29,75.17
0,5,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,45.78,2.29,70.10,70.94
0,5,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,104.76,2.33,160.56,162.01
0,5,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,104.52,2.32,160.14,161.56
0,5,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,108.85,2.42,166.25,167.72
0,5,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,5.0,102.99,2.29,157.67,159.12
0,10,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,25.26,2.53,31.51,31.96
0,10,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,25.27,2.53,31.48,31.92
0,10,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,26.39,2.64,32.81,33.30
0,10,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,24.79,2.48,30.89,31.34
0,10,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,50.58,2.53,63.03,63.62
0,10,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,49.97,2.50,62.27,62.85
0,10,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,52.27,2.61,64.98,65.57
0,10,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,49.46,2.47,61.68,62.25
0,10,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,76.13,2.54,94.82,95.49
0,10,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,74.99,2.50,93.42,94.11
0,10,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,78.91,2.63,98.11,98.88
0,10,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,74.25,2.48,92.43,93.11
0,10,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,100.56,2.51,125.28,126.13
0,10,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,100.89,2.52,125.66,126.46
0,10,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,105.17,2.63,130.71,131.58
0,10,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,-1,-1,1,True,10.0,99.33,2.48,123.74,124.55

0,1,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,0.78,1.54
0,1,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,1.38,2.26
0,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.14,0.14,2.67,3.78
0,1,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.23,0.11,1.45,2.35
0,1,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.23,0.11,2.68,3.74
0,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.27,0.14,5.31,6.77
0,1,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
0,1,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.09,-1
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.32,0.11,2.12,3.11
0,1,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.34,0.11,3.97,5.22
0,1,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.39,0.13,7.94,9.77
0,1,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
0,1,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.45,0.11,2.83,3.91
0,1,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.45,0.11,5.28,6.74
0,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,0.50,0.12,10.56,12.70
0,1,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,1.00,0.11,6.26,7.91
0,1,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,1.00,0.11,11.81,14.29
0,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,1.11,0.12,23.75,27.65
0,1,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.12,-1
0,1,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.11,-1
0,1,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1.0,-1.00,-1.00,0.10,-1
