#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
3,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.47,2.07,105.02,106.43
3,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.68,6.61,335.28,338.18
4,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.20,0.20,0.26,0.45
4,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.44,0.65
4,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.76,1.10
4,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.56,2.66
4,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.32,2.32,3.13,4.66
4,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.84,6.84,9.18,13.26
4,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.60,0.12,0.65,0.80
4,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.13,1.35
4,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.53,2.94
4,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.79,0.96,5.64,6.61
4,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.78,1.96,11.33,12.42
4,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.10,6.22,35.82,40.14
4,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.21,1.34
4,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.15,2.36
4,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.84,5.24
4,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.70,11.62
4,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.26,2.03,21.82,23.22
4,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.44,6.44,69.17,71.07
4,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.16,2.29
4,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.04,4.26
4,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.91,0.45,9.38,9.78
4,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.90,21.83
4,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.08,2.05,42.59,44.10
4,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.87,6.54,135.62,139.76
4,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.11,5.28
4,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.78,9.97
4,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.41,0.45,22.87,23.24
4,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.62,52.37
4,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.45,2.07,104.97,106.33
4,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.68,6.61,335.33,339.01
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.68,0.14,0.73,0.86
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.68,0.14,0.74,0.94
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.77,0.15,0.96,1.42
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.53,0.31,1.98,2.60
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,2.98,0.60,3.90,5.38
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.71,1.74,11.52,13.57
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.34,1.47
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.36,1.58
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.51,0.15,1.70,2.14
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.07,0.31,3.53,4.42
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.11,0.61,7.05,8.61
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,17.93,1.79,20.75,22.43
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.48,0.12,2.58,2.70
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.61,2.80
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.01,0.15,3.18,3.57
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.17,0.31,6.63,7.49
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.34,0.62,13.32,14.80
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.47,1.82,39.28,43.74
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.13,0.12,6.31,6.46
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.13,0.12,6.35,6.58
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.51,0.15,7.61,8.03
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.47,0.31,15.94,16.59
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.27,0.63,32.11,33.56
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,95.10,1.90,97.92,101.11
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.23,0.38
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.24,0.46
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.22,0.22,0.38,0.78
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.37,0.37,0.75,1.49
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.73,0.73,1.48,3.38
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.92,1.92,4.19,6.40
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.70,0.14,0.74,0.87
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.69,0.14,0.75,0.95
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.77,0.15,0.96,1.44
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.52,0.30,1.98,2.95
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.02,0.60,3.94,5.31
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.74,1.75,11.56,15.16
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.29,0.13,1.35,1.49
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.37,1.59
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.51,0.15,1.70,2.15
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.07,0.31,3.53,4.20
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.12,0.61,7.07,8.84
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,17.98,1.80,20.81,22.50
1,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.50,0.12,2.60,2.73
1,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.51,0.13,2.61,2.81
1,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.01,0.15,3.18,3.64
1,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.17,0.31,6.63,7.37
1,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.30,0.61,13.32,14.86
1,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.48,1.82,39.31,43.04
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.13,0.12,6.31,6.45
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.14,0.12,6.32,6.53
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.51,0.15,7.61,8.03
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.48,0.31,15.95,16.64
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.33,0.63,32.12,33.66
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,92.02,1.84,94.87,97.88
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.24,0.37
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.46
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.21,0.21,0.37,0.85
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.37,0.37,0.75,1.48
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.70,0.70,1.44,2.28
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.91,1.91,4.19,8.58
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.72,0.87
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.74,0.96
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.76,0.15,0.96,1.42
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.52,0.30,1.98,2.94
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.03,0.61,3.96,5.28
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.74,1.75,11.55,15.30
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.34,1.48
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.28,0.13,1.36,1.57
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.52,0.15,1.70,2.16
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.07,0.31,3.54,4.29
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.13,0.61,7.07,8.89
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,17.97,1.80,20.79,25.35
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.48,0.12,2.58,2.71
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.50,0.12,2.61,2.81
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.01,0.15,3.18,3.61
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.17,0.31,6.63,7.47
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.31,0.62,13.29,14.61
2,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.44,1.82,39.28,42.94
2,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.10,0.12,6.30,6.44
2,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.10,0.12,6.32,6.55
2,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.51,0.15,7.60,7.93
2,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.47,0.31,15.93,16.70
2,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.34,0.63,32.11,33.45
2,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,92.01,1.84,94.83,97.83
3,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.23,0.36
3,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.44
3,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.21,0.21,0.38,0.86
3,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.37,0.37,0.75,1.53
3,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.73,0.73,1.47,2.60
3,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.94,1.94,4.22,8.45
3,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.68,0.14,0.73,0.87
3,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.67,0.13,0.74,0.94
3,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.76,0.15,0.97,1.44
3,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.52,0.30,1.98,2.94
3,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.02,0.60,3.95,5.32
3,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.73,1.75,11.53,13.10
3,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.34,1.47
3,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.36,1.55
3,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.52,0.15,1.70,2.13
3,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.07,0.31,3.53,4.19
3,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.09,0.61,7.04,8.79
3,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,17.97,1.80,20.78,23.18
3,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.51,0.13,2.60,2.73
3,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.49,0.12,2.61,2.79
3,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.01,0.15,3.18,3.59
3,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.17,0.31,6.63,7.61
3,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.31,0.62,13.29,14.77
3,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.52,1.83,39.32,42.00
3,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.08,0.12,6.25,6.39
3,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.27,6.48
3,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.52,0.15,7.61,7.98
3,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.47,0.31,15.93,16.71
3,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.22,0.62,32.13,33.76
3,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,92.02,1.84,94.89,97.52
4,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.20,0.20,0.24,0.38
4,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.19,0.19,0.25,0.46
4,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.21,0.21,0.37,0.75
4,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.37,0.37,0.75,1.52
4,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,0.70,0.70,1.45,2.99
4,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,1,1.92,1.92,4.19,8.62
4,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.68,0.14,0.72,0.85
4,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.66,0.13,0.73,0.97
4,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,0.76,0.15,0.96,1.40
4,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,1.52,0.30,1.98,3.00
4,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,3.02,0.60,3.94,5.39
4,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.76,1.75,11.57,15.93
4,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.32,1.46
4,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.26,0.13,1.34,1.53
4,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.51,0.15,1.70,2.15
4,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.07,0.31,3.53,4.29
4,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.10,0.61,7.06,8.42
4,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,17.97,1.80,20.80,23.54
4,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.47,0.12,2.55,2.68
4,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.46,0.12,2.56,2.78
4,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.01,0.15,3.18,3.57
4,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.17,0.31,6.63,7.36
4,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.31,0.62,13.31,14.88
4,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.49,1.82,39.31,43.75
4,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.07,0.12,6.22,6.34
4,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.08,0.12,6.23,6.47
4,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.52,0.15,7.61,8.07
4,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.48,0.31,15.95,16.83
4,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.28,0.63,32.11,33.42
4,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,92.04,1.84,94.90,97.90
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.19,0.19,0.23,0.36
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.26,0.43
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.33,0.33,0.49,0.84
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.65,0.65,1.03,2.24
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,1.24,1.24,1.99,2.97
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,3.57,3.57,5.83,7.97
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.68,0.14,0.72,0.84
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.70,0.14,0.76,0.97
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.30,0.26,1.54,1.94
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.80,0.56,3.35,4.20
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.49,1.10,6.58,8.04
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.62,3.32,19.92,24.09
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.28,0.13,1.34,1.48
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.36,0.14,1.39,1.58
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.60,0.26,2.87,3.33
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.73,0.57,6.29,7.22
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.25,1.12,12.33,13.75
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.29,3.43,37.58,41.24
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.48,0.12,2.58,2.70
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.65,0.13,2.66,2.85
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.20,0.26,5.52,5.93
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.67,0.58,12.17,13.10
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,22.75,1.14,23.81,25.22
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,69.62,3.48,72.93,76.90
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.11,0.12,6.27,6.39
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.56,0.13,6.47,6.68
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.16,0.26,13.47,13.91
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.19,0.58,29.74,30.51
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,57.27,1.15,58.26,59.97
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,175.50,3.51,178.84,182.42
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.23,0.36
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.25,0.42
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.33,0.33,0.50,0.98
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.65,0.65,1.02,2.18
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,1.26,1.26,2.00,4.11
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,3.62,3.62,5.90,9.29
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.72,0.14,0.75,0.88
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.72,0.14,0.76,0.98
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.30,0.26,1.55,2.04
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.80,0.56,3.36,4.34
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.47,1.09,6.56,7.72
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.63,3.33,19.93,23.66
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.31,0.13,1.37,1.51
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.37,0.14,1.40,1.60
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.60,0.26,2.87,3.31
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.73,0.57,6.29,7.17
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.25,1.12,12.33,14.23
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.27,3.43,37.58,41.61
